,currency_change,market_cap,name,price,supply,symbol,volume
11309,-1.10,5591232.61247,Bit-Z Token,0.12451209209,44905137.474,BZ,15225296.1801
11310,-0.79,5583114.42282,Synthetix Net...,0.074249817771,75193644.785,SNX,51357.7707571
11311,-3.30,5552091.54699,EvenCoin,0.269315299121,20615581.6811,EVN,789490.245872
11312,-0.88,5529266.52555,adToken,0.00741984235849,745200000.0,ADT,591990.769161
11313,-4.38,5489062.48138,Litex,0.00669397878277,819999982.0,LXT,1215724.99768
11314,0.77,5416305.62083,DAPS Token,0.00010299738217,52586828002.0,DAPS,13662.2076589
11315,-0.60,5361714.06232,Beetle Coin,0.0296657099494,180737763.278,BEET,141653.788355
11316,-0.63,5335417.46352,PlayCoin [ERC20],0.029528153523,180689167.014,PLY,3289835.36591
11317,0.15,5330735.24424,LINA,0.0277746049734,191928391.037,LINA,5348.82866599
11318,-1.10,5227204.53421,Callisto Network,0.00352703822569,1482037959.25,CLO,19697.0382281
11319,-0.02,5218460.09648,Optimal Shelf...,0.00604863012302,862750737.0,OSA,305714.066711
11320,0.27,5206760.39567,XTRABYTES,0.0121087451062,430000000.0,XBY,1072.78047969
11321,0.36,5201539.59932,PayPie,0.0630489648403,82500000.0,PPP,3830.82363023
11322,-1.50,5143712.40476,IPChain,0.0668192673972,76979479.2,IPC,116900.750569
11323,-2.74,5133702.21309,PotCoin,0.0231242785773,222004859.349,POT,12358.8191792
11324,-0.21,5107149.99332,BOX Token,0.0512930239223,99568120.6289,BOX,2699197.61012
11325,0.23,5101474.02774,Vitae,0.347242783379,14691375.2335,VITAE,4526.58107489
11326,0.05,5060907.85649,Airbloc,0.0201061413356,251709553.415,ABL,680322.843162
11327,0.22,5060589.16263,Polis,0.799528654847,6329465.65699,POLIS,10482.6531595
11328,-1.33,5045075.15236,SunContract,0.0411146428836,122707502.693,SNC,548531.3088
11329,-2.62,4956907.06097,Cobinhood,0.0121572901208,407731246.99,COB,17370.1733492
11330,0.86,4955252.23018,LoyalCoin,0.000925588013491,5353626190.0,LYL,289400.047052
11331,-2.94,4898004.67841,I/O Coin,0.281909901822,17374361.9743,IOC,5346.00552055
11332,1.06,4881920.98097,ChatCoin,0.00707524123596,690000640.0,CHAT,456291.953866
11333,-11.49,4814067.20318,AgaveCoin,0.0123241826305,390619593.0,AGVC,35160.4959506
11334,-1.10,4796608.94614,Sentinel Prot...,0.0162510130127,295157535.25,UPP,1126193.3633
11335,4.49,4792619.41086,SnapCoin,0.0114154411099,419836549.873,SNPC,54083.0986686
11336,0.22,4791701.79655,BaaSid,0.00152601968043,3140000000.0,BAAS,74181.6365346
11337,1.00,4786684.00773,EBCoin,0.00118033280985,4055368085.83,EBC,116037.021735
11338,-0.25,4783464.0448,HempCoin,0.0195904795394,244172892.0,THC,5941.75832363
11339,0.37,4765969.07311,Wings,0.0494214231283,96435285.984,WINGS,7336.75225971
11340,0.94,4725030.29275,DECENT,0.092094922549,51306089.0,DCT,316441.968053
11341,0.53,4655611.52476,0Chain,0.116053252067,40116166.0,ZCN,71625.6072117
11342,-2.14,4626917.39325,KickCoin,0.00482428956347,959087826.792,KICK,306825.130182
11343,-3.57,4605850.50288,CommerceBlock,0.0265059466167,173766686.0,CBT,7379.28557657
11344,0.31,4519596.05449,MARK.SPACE,0.00591836833764,763655757.238,MRK,106885.917298
11345,1.95,4517269.60537,Phantasma,0.0774394310112,58332939.0,SOUL,518190.939205
11346,0.17,4516533.57309,COVA,0.00263556351745,1713688000.0,COVA,3144985.27332
11347,0.27,4512392.88154,HiCoin,0.00101754160557,4434602827.87,XHI,4631.17272337
11348,-0.68,4497084.853,Global Curren...,0.0425332391126,105731069.319,GCR,3393.97949912
11349,4.69,4371722.057,EDC Blockchain,0.00493304324223,886211987.679,EDC,1190561.78181
11350,0.25,4347949.05743,Playgroundz,0.152318471859,28545120.0,IOG,101990.17426
11351,-1.69,4321525.21191,Peerplays,0.960010195872,4501540.95289,PPY,236965.626278
11352,-2.09,4303948.08404,ONOToken,0.000267639641333,16081130816.8,ONOT,16820.7810546
11353,0.67,4298048.62073,Zeepin,0.00859609724147,500000000.0,ZPT,175410.762284
11354,-3.87,4294331.4821,Apex,0.00935714610617,458936029.573,CPX,73949.0734888
11355,0.33,4292064.16904,Neumark,0.11594344413,37018601.6229,NEU,1067.47712861
11356,0.44,4290985.20285,QunQun,0.00668531433511,641852422.753,QUN,573845.467577
11357,0.18,4288081.25151,Travala.com,0.109171336478,39278453.3913,AVA,30322.4519333
11358,-0.40,4276456.97014,Hydro Protocol,0.00609181904579,702000000.0,HOT,28863.2989602
11359,-3.20,4263748.05416,Smartshare,0.000918927277889,4639918910.62,SSP,1243736.29049
11360,-0.86,4262268.06495,TEMCO,0.00189860780988,2244943923.0,TEMCO,212760.01699
11361,0.42,4261921.66495,Sense,0.0115511456474,368960949.42,SENSE,7890.85337455
11362,-4.85,4259884.31462,MassGrid,0.0587439934962,72516083.1105,MGD,20591.3785041
11363,-0.06,4248154.80044,XMax,0.000388107675494,10945814959.8,XMX,341748.072916
11364,1.26,4233110.44321,EDRCoin,1.44414436105,2931223.88411,EDRC,95116.6452373
11365,2.54,4232189.49664,Observer,0.00316087721452,1338928787.62,OBSR,1305273.97748
11366,1.02,4165445.20051,Zebi,0.00833089040102,500000000.0,ZCO,519966.308239
11367,-0.11,4142098.29568,Digix Gold Token,41.6643817504,99415.8108595,DGX,70170.1136664
11368,0.19,4135633.19093,Remme,0.00673210068224,614315410.023,REM,364954.969061
11369,0.24,4127094.70783,HTMLCOIN,7.77709097793e-05,53067332239.5,HTML,20037.0631737
11370,-5.48,4122670.1237,SpaceChain,0.00799085519265,515923518.111,SPC,233755.009049
11371,1.06,4119718.06361,Eden,0.00686619677269,600000000.0,EDN,401046.523799
11372,0.24,4105196.60509,Unikoin Gold,0.0286430971412,143322371.35,UKG,9675.01281547
11373,1.86,4092299.00466,VeriCoin,0.129248482224,31662259.6587,VRC,233829.928178
11374,0.12,4082193.92908,Delphy,0.075006443476,54424576.6084,DPY,759961.76037
11375,-0.82,4075018.36865,Global Social...,0.00757292160841,538103862.6,GSC,222736.315016
11376,-8.50,4067938.41528,Linda,0.00032498259016,12517404127.0,LINDA,8712.64409513
11377,0.19,4011263.90708,Plus-Coin,0.00730506340978,549107335.839,NPLC,4235.07882846
11378,-0.94,3984481.91517,Distributed C...,0.00132048698481,3017433690.0,DCC,22896.631727
11379,0.24,3971509.96552,ColossusXT,0.000356071258768,11153694289.3,COLX,3207.28749791
11380,-1.15,3964045.83791,carVertical,0.000513574759893,7718537100.11,CV,29933.698006
11381,0.64,3944040.17218,Hashgard,7.91235983941e-05,49846572353.0,GARD,365299.726377
11382,-0.87,3929378.9454,Egretia,0.00113307504689,3467889400.79,EGT,655825.040509
11383,-0.06,3922356.0187,MIR COIN,0.00632595729532,620041495.0,MIR,42757.4727165
11384,0.22,3921790.26262,DADI,0.0522187033877,75103172.0091,DADI,61039.7193802
11385,1.56,3877952.06544,AC3,0.00789793568443,491008311.588,AC3,3131.18495122
11386,-0.44,3868014.87618,Maecenas,0.0984549311786,39287162.4597,ART,3085.64086502
11387,-2.97,3859583.40556,BABB,0.000183789685988,20999999999.0,BAX,12371.2823341
11388,-2.34,3853828.00698,Crown,0.175483986115,21961137.8354,CRW,24939.8931613
11389,0.27,3848796.009,CloakCoin,0.729012462102,5279465.31655,CLOAK,20179.6692921
11390,2.76,3845342.3141,ZPER,0.00309043445036,1244272407.61,ZPR,537550.820934
11391,1.33,3823758.77769,FintruX Network,0.0402500923967,95000000.0,FTX,10464.8592696
11392,-0.83,3770558.74508,LinkEye,0.00628426457513,600000000.0,LET,2439527.17243
11393,3.45,3715030.45969,Lendingblock,0.00512594736617,724750020.691,LND,38938.5047069
11394,0.16,3713885.4452,Divi,0.00381568351864,973321143.395,DIVI,12962.5760881
11395,1.35,3689317.89098,Darico Ecosys...,0.0715763568015,51543806.5842,DEC,11463.3608725
11396,0.47,3685090.70624,Ulord,0.0484587983789,76045853.9938,UT,499225.508006
11397,-0.68,3678348.66724,Wibson,0.00145066887201,2535622524.35,WIB,16589.2441859
11398,-1.10,3677893.38223,SpankChain,0.012257871874,300043386.0,SPANK,9584.02811288
11399,0.15,3676829.16747,Omnitude,0.056729546121,64813301.3374,ECOM,25283.5828926
11400,0.08,3660675.00613,DeepOnion,0.227129510032,16117126.3286,ONION,10225.0673853
11401,-0.09,3642360.58828,Rublix,0.175271201687,20781283.8231,RBLX,12350.531169
11402,0.37,3638549.87154,TE-FOOD,0.0071200354185,511029743.207,TFD,25503.8650206
11403,-1.21,3620656.79876,EveryCoin ,0.00038599752652,9380000000.0,EVY,408206.286472
11404,-0.45,3600300.48926,Skrumble Network,0.00361191863674,996783386.158,SKM,3184813.2329
11405,-3.27,3560542.07283,Nasdacoin,0.180259309866,19752333.8766,NSD,219685.001195
11406,-0.01,3554161.89341,Cashbery Coin,0.0538827523794,65961030.8765,CBC,6261.33006858
11407,0.50,3544531.6132,Lamden,0.0249236259471,142215728.19,TAU,6038.72804695
11408,-1.92,3542645.11576,WeShow Token,0.0221785519718,159732931.179,WET,239842.779529
11409,5.58,3539632.33659,Modum,0.16644404438,21266200.0,MOD,843.900838299
11410,-0.51,3526044.42785,Haven Protocol,0.449229093656,7849100.77651,XHV,333794.485131
11411,0.49,3510786.11124,Dimecoin,6.51234898507e-06,5.3909674056e+11,DIME,1967.77107166
11412,0.23,3506672.85335,Bloom,0.0732667897017,47861696.5152,BLT,12273.6465958
11413,1.09,3498128.5504,Neurotoken,0.0443325116632,78906617.7206,NTK,26977.5888577
11414,0.42,3496180.97964,Nexty,2.31046355023e-05,1.51319460516e+11,NTY,95821.3202972
11415,1.05,3483231.82894,Unibright,0.0247065369985,140984219.243,UBT,409627.503404
11416,-0.05,3482683.36917,PACcoin,0.000565368846201,6160019945.52,$PAC,8558.25637483
11417,5.32,3475237.27423,Olive,0.0125456549408,277007242.0,OLE,881.611292846
11418,0.66,3467112.66286,ICE ROCK MINING,0.220620595231,15715272.0,ROCK2,12363.8667203
11419,-0.04,3465988.89099,PolySwarm,0.00224124472955,1546457129.51,NCT,131498.524081
11420,-6.09,3443700.07985,Quanta Utilit...,0.000117614385042,29279582413.5,QNTU,22008.9579054
11421,0.29,3387161.18833,GridCoin,0.00812323679081,416971864.24,GRC,8678.33917315
11422,-0.62,3348776.89923,LTO Network,0.0777410625071,43076037.1834,LTO,2134356.40197
11423,2.54,3329037.04436,Graft,0.00634119685179,524985601.641,GRFT,34875.4773659
11424,-8.71,3314821.11044,nOS,0.0414352638805,80000000.0,NOS,174349.656106
11425,0.26,3271338.29922,CrypticCoin,0.00128288074687,2549994071.7,CRYP,17385.8679701
11426,0.22,3254403.90801,Phore,0.190717729612,17063982.0149,PHR,257966.546617
11427,-0.30,3244558.1366,Diamond,1.02064660112,3178924.15753,DMD,2909.82805853
11428,3.10,3244231.84025,DAEX,0.00914726932644,354666701.556,DAX,2488901.88552
11429,-0.65,3228938.47311,Fiii,0.00669342251392,482404699.0,FIII,381634.636003
11430,0.02,3211117.09733,NAGA,0.051471653954,62386126.1617,NGC,122241.482076
11431,0.07,3207088.66816,AI Doctor,0.00723465569633,443295272.474,AIDOC,215150.14651
11432,4.60,3150973.57474,Gene Source C...,0.00849445411617,370944799.0,GENE,30516.3147985
11433,0.46,3143868.35851,U Network,0.000501246644233,6272098566.0,UUU,166300.77374
11434,1.24,3143022.05962,CoinPoker,0.00974839043253,322414462.303,CHP,241407.767203
11435,-1.13,3127950.25286,GINcoin,0.531741334824,5882465.86828,GIN,23811.5162285
11436,0.15,3122790.40882,Cloudbric,0.00798077740113,391289000.038,CLB,218775.806965
11437,0.44,3112546.73014,Plair,0.000156736175988,19858508800.0,PLA,43983.9922782
11438,0.27,3105152.0106,Global Crypto...,0.00249297693364,1245559864.07,GCC,785.36710234
11439,0.35,3104806.50407,Flash,0.00344978500452,900000000.0,FLASH,13647.364375
11440,0.07,3091279.96855,PIBBLE,0.000511066200131,6048687954.23,PIB,188435.988976
11441,1.51,3051513.2363,Change,0.0963423410387,31673646.3263,CAG,59311.7989824
11442,2.82,3027919.47927,YEE,0.00221790161134,1365218125.0,YEE,317111.494083
11443,0.39,3027460.47223,Consensus,0.00186047297769,1627253127.85,SEN,38354.4104929
11444,0.98,2983082.92243,Opacity,0.0348466223332,85606085.2587,OPQ,57143.1216684
11445,-1.56,2943395.44301,FansTime,0.00103277033088,2850000000.0,FTI,205513.482714
11446,-0.38,2939417.29419,NANJCOIN,0.000151814588421,19361889557.3,NANJ,11038.3086756
11447,0.57,2937785.69709,Radium,0.824691351646,3562285.07941,RADS,4882.02498101
11448,0.25,2926898.03547,Bean Cash,0.00111776977321,2618516000.0,BITB,5601.97601163
11449,-0.69,2919871.76241,Semux,0.281988076442,10354593.0,SEM,58421.5700193
11450,0.12,2919203.65617,GET Protocol,0.256334528562,11388257.6512,GET,748.797230588
11451,1.52,2914489.95455,Xaurum,0.0336128489863,86707614.5714,XAUR,11562.6235619
11452,1.46,2899111.39852,Etheroll,0.414062788577,7001622.64879,DICE,15335.562779
11453,1.26,2871781.44084,Rotharium,0.855391810127,3357270.20862,RTH,5629.52509211
11454,-2.10,2862853.81954,Covesting,0.159047434419,18000000.0,COV,2737.57053255
11455,0.27,2850913.64002,ION,0.205339896003,13883875.9321,ION,69087.7989875
11456,-1.33,2805503.77845,HashCoin,0.000218091038368,12863911325.5,HSC,20196.5349503
11457,-2.36,2792471.50351,BitMart Token,0.0221313320605,126177290.001,BMX,170533.926755
11458,0.29,2777171.27554,ContentBox,0.00451223096021,615476313.165,BOX,670213.350338
11459,-0.86,2775208.0579,SUQA,0.00464952237297,596880246.03,SUQA,18399.5703314
11460,1.23,2764065.07549,VINchain,0.00575716273897,480108901.0,VIN,475344.909396
11461,0.35,2758263.44982,Business Cred...,0.00425171304194,648741677.204,BCAC,104106.17107
11462,-0.49,2757397.15096,ADAMANT Messe...,0.0339539386106,81209935.1,ADM,76235.5633185
11463,0.27,2750060.43808,XEL,0.0299975143851,91676277.0,XEL,5437.66828104
11464,0.90,2731318.12357,MonetaryUnit,0.0175017156157,156060021.974,MUE,8017.93172695
11465,0.45,2727707.7274,Sakura Bloom,0.0010560373124,2582965294.29,SKB,37747.2789082
11466,0.00,2721887.01574,Liquidity Net...,0.0631021070468,43134645.4679,LQD,180750.343985
11467,0.22,2705310.11253,Myriad,0.00163028555353,1659408750.0,XMY,7551.01047595
11468,0.71,2694456.46961,Blackmoon,0.122795995238,21942543.5202,BMC,94225.1879136
11469,1.44,2673333.20914,Switcheo,0.00511452162432,522694673.228,SWTH,8879.39185959
11470,1.83,2671539.11617,Decision Token,0.0834178245277,32025998.4158,HST,189133.275683
11471,0.38,2658885.15083,Medicalchain,0.0101352869454,262339405.402,MTN,739709.963686
11472,-3.30,2658469.40293,Moneytoken,0.000281906071267,9430337526.88,IMT,87579.7677684
11473,-0.87,2634030.98404,SolarCoin,0.0507333064428,51919166.4949,SLR,2429.8265979
11474,2.32,2608140.61617,CVCoin,0.210658572701,12380890.0,CVN,622430.43053
11475,-0.98,2594618.91509,PAL Network,0.00591670836545,438524050.0,PAL,152381.757067
11476,0.27,2570954.14892,Dynamic,0.183259243162,14029055.804,DYN,13475.1090954
11477,-0.72,2570344.90742,ATC Coin,0.00849738595263,302486543.714,ATCC,70870.6648684
11478,0.40,2565800.03552,Ultiledger,0.00719154393357,356780137.787,ULT,1636.08031971
11479,0.04,2543763.29942,Lisk Machine ...,0.0211980274952,120000000.0,LML,621.993400036
11480,-4.29,2524012.66942,Sentinel,0.00126202526562,1999969999.15,SENT,5210.95313498
11481,1.12,2517910.95483,Vexanium,0.00524146967238,480382624.0,VEX,213389.965908
11482,0.08,2516535.56004,Howdoo,0.0150229971147,167512217.491,UDOO,2354.60372323
11483,-0.38,2509109.51149,Morpheus Labs,0.0122051884582,205577285.437,MITX,41010.7092904
11484,-0.49,2506722.33527,Breezecoin,0.0614524430254,40791256.0,BRZC,3334.11371966
11485,0.29,2500406.58246,Bitcoin Green,0.310067822513,8064063.41103,BITG,4148.0893548
11486,3.03,2494640.34026,FREE Coin,2.86733657808e-07,8.70020059499e+12,FREE,1455.73108652
11487,0.31,2481462.30497,Bitcoin Interest,0.135400065252,18326891.5,BCI,68658.1192077
11488,3.82,2479275.53428,Peculium,0.0012218280145,2029152634.3,PCL,42367.9665038
11489,0.17,2469164.16305,eXPerience Chain,2.71066206193e-05,91090814961.0,XPC,13949.0900238
11490,1.33,2447639.53351,Trinity Netwo...,0.00734291860786,333333333.0,TNC,207094.063211
11491,0.39,2442953.77533,AidCoin,0.0535176836466,45647599.2396,AID,24751.4557314
11492,1.56,2433249.14223,Adshares,0.0801203446943,30369928.5308,ADS,90852.8694176
11493,0.54,2393130.57304,Noku,0.100648852199,23777027.9616,NOKU,5465.5370655
11494,1.10,2386609.80532,LIFE,0.000101807102192,23442468687.7,LIFE,14478.7411503
11495,-0.13,2383818.91276,RevolutionVR,0.0113515186322,210000000.0,RVR,12626.8601092
11496,0.40,2381312.99968,CEEK VR,0.00484054015738,491951914.921,CEEK,40446.7388045
11497,3.19,2376018.4145,Experience Po...,8.76483860489e-06,2.71085244306e+11,XP,9460.03387284
11498,0.40,2369588.66366,Coinsuper Eco...,0.016971476122,139621836.464,CEN,347447.967772
11499,0.27,2328819.28302,Espers,0.000101746822061,22888373669.6,ESP,2567.94640764
11500,2.16,2308490.98633,Brickblock,0.0307260956417,75131282.9736,BBK,21440.5795241
11501,-0.20,2295149.77359,Cardstack,0.000965636495421,2376825839.2,CARD,159846.404473
11502,0.20,2291513.52664,ugChain,0.0040283828709,568842039.121,UGC,130489.088513
11503,-0.66,2291285.74854,Zeusshield,0.00198694401392,1153170765.0,ZSC,98903.3920876
11504,4.81,2283959.44368,Insureum,0.0125865919346,181459719.64,ISR,33292.2874655
11505,0.41,2283350.41886,SophiaTX,0.00695169858462,328459352.929,SPHTX,99822.4434106
11506,-0.29,2278763.17948,Open Platform,0.00522515317517,436114139.257,OPEN,582357.023069
11507,0.00,2247250.98172,Bitcoin Private,0.48071390593,4674820.0,BTCP,23450.9347293
11508,0.23,2243656.5454,UpToken,0.015311064127,146538250.17,UP,36596.8070483
11509,0.35,2235957.11257,Rate3,0.00251405598177,889382387.974,RTE,262067.303335
11510,0.07,2232434.38717,FuzeX,0.00281328016296,793534329.273,FXT,16158.27133
11511,-2.14,2231095.75275,Vipstar Coin,6.41709346004e-05,34768010885.9,VIPS,1238414.93648
11512,-0.89,2225268.78536,MVL,0.000354561264611,6276119270.41,MVL,65052.2105169
11513,0.80,2221042.9031,BANKEX,0.0234520635944,94705649.0,BKX,200404.566372
11514,0.28,2217593.2439,BitGuild PLAT,0.000736101830721,3012617482.19,PLAT,400903.599993
11515,0.26,2217074.67392,Spectre.ai Ut...,0.0903838021838,24529557.5131,SXUT,32144.4832286
11516,-1.02,2204465.3365,FarmaTrust,0.00367410889416,600000000.0,FTT,86969.6986625
11517,0.62,2195131.58753,PlayChip,0.00148400020874,1479198974.91,PLA,118026.645294
11518,-0.77,2171452.25957,XinFin Network,0.000560270016149,3875724555.98,XDCE,146962.703822
11519,0.15,2168875.64621,OracleChain,0.0722958548737,30000000.0,OCT,11564.7889276
11520,1.59,2148001.28212,aXpire,0.00755806248312,284199990.0,AXPR,2965.52406825
11521,3.48,2124994.39875,Constellation,0.00205172008184,1035713603.21,DAG,121654.189178
11522,-0.62,2118623.27456,STK,0.00615930117212,343971371.971,STK,82894.640902
11523,0.56,2105226.71984,LUXCoin,0.39645481518,5310130.28278,LUX,8044.80157574
11524,-0.34,2099617.01551,Rapids,0.000220720350649,9512566509.34,RPD,15871.566446
11525,-1.05,2088721.87114,TRAXIA,0.00424232300192,492353333.35,TMT,47729.1887722
11526,0.27,2085577.27798,HyperSpace,0.0207049241562,100728564.0,AMP,3538.96620983
11527,-0.05,2077304.85168,SPINDLE,0.000659694902823,3148887224.67,SPD,24679.3187154
11528,0.02,2055443.38663,Humaniq,0.0110933099801,185286753.036,HMQ,94060.578031
11529,0.23,2046198.21893,NoLimitCoin,0.00971699786895,210579259.821,NLC2,29594.0651249
11530,4.92,2025432.20367,SafeCoin,0.073027857631,27735062.61,SAFE,6972.2647038
11531,1.76,2022317.91102,HorusPay,0.0023168839562,872861114.0,HORUS,14273.070784
11532,-0.37,2015060.86866,DIMCOIN,0.000958419451819,2102483275.81,DIM,140658.506637
11533,0.54,2011321.29269,ZMINE,0.0151520218707,132742765.939,ZMN,13031.0811955
11534,-2.62,1982352.94641,Zen Protocol,0.110035935517,18015504.9993,ZP,19838.285987
11535,-0.50,1981445.84762,Datum,0.00198461595616,998402658.947,DAT,100915.616728
11536,4.54,1973957.37378,YGGDRASH,0.000401854716345,4912116975.35,YEED,230104.812694
11537,0.22,1971237.70821,NeuroChain,0.00583972567506,337556559.657,NCC,11289.5255195
11538,0.40,1970855.97996,Effect.AI,0.00953631409237,206668526.316,EFX,2493.27610185
11539,3.00,1967253.71216,EchoLink,0.00491818653614,399995750.0,EKO,449866.364758
11540,0.02,1954578.0584,SureRemit,0.0039091561168,500000000.0,RMT,9512.15974738
11541,0.22,1939164.34808,ALQO,0.0337759022603,57412658.6801,XLQ,1072.0803541
11542,0.18,1935993.6485,Eligma Token,0.0138713798268,139567488.792,ELI,143466.318201
11543,0.21,1930749.53799,Kleros,0.00859116575089,224736618.286,PNK,5179.88435038
11544,-8.19,1917575.29845,GoldCoin,0.0460268826393,41662072.0,GLC,3494.51240828
11545,-0.03,1906659.69838,Timicoin,0.00601186297534,317149560.162,TMC,8409.02868506
11546,0.58,1905532.18468,The Abyss,0.00851430669977,223803564.033,ABYSS,283811.638185
11547,0.34,1903571.68622,ShipChain,0.00807097447535,235854008.959,SHIP,2435.00682598
11548,0.45,1897063.13373,Footballcoin,0.00506341875355,374660526.033,XFC,3930.94808726
11549,-0.32,1890615.8852,Sharder,0.00667395308695,283282765.187,SS,601617.016004
11550,1.17,1872892.90247,Electrify.Asia,0.00353648375267,529591830.037,ELEC,22276.8615232
11551,0.01,1871237.34896,Snetwork,0.0127336339981,146952342.846,SNET,217088.911054
11552,0.23,1840957.89628,Omni,3.27561595272,562018.845572,OMNI,1317.46889426
11553,0.99,1831493.98918,DaTa eXchange,0.0247595635404,73971174.2572,DTX,32692.8415263
11554,1.17,1821075.85739,Curecoin,0.0755337290225,24109439.332,CURE,5710.62264233
11555,1.21,1818911.88021,Zap,0.01382842707,131534257.006,ZAP,7298.80590462
11556,1.42,1806370.49742,TransferCoin,0.240657868081,7505969.0,TX,163671.03036
11557,0.43,1789274.13431,VegaWallet Token,0.170547754191,10491337.9997,VGW,37681.1770678
11558,0.25,1782680.18434,Masari,0.162011629079,11003408.7952,MSR,1923.29370718
11559,0.21,1763477.10804,Quasarcoin,0.010480889353,168256437.85,QAC,3521.44184292
11560,-6.99,1763225.65231,Storiqa,0.000175955213153,10020877589.9,STQ,122623.18664
11561,-1.11,1748478.99062,DAO.Casino,0.0104529826746,167270820.688,BET,3734.03799018
11562,-4.83,1741650.36897,Insights Network,0.0126038443947,138184058.326,INSTAR,144725.863077
11563,0.40,1735347.13502,ValueCyberToken,0.0160923130286,107837023.3,VCT,309574.998559
11564,-5.72,1729680.44284,RightMesh,0.0282388055329,61251898.2371,RMESH,52492.2263098
11565,0.21,1721552.60708,MktCoin,0.00142332372892,1209529899.7,MLM,4626.16688001
11566,1.03,1719698.20608,SelfSell,0.00440948257969,390000000.0,SSC,1888945.65527
11567,0.22,1715111.50155,Privatix,1.56862411321,1093385.90878,PRIX,1046.96227363
11568,-0.74,1702225.35371,Qbao,0.0260472656373,65351403.0,QBT,282249.072891
11569,-1.69,1698072.60239,CanYaCoin,0.0340296757508,49899758.5173,CAN,13781.0011324
11570,0.39,1696401.28815,Halo Platform,0.000432676841781,3920712005.67,HALO,1577.55215063
11571,4.17,1693686.74589,Blockparty (B...,0.0724343664613,23382364.32,BOXX,231529.464872
11572,0.45,1682913.20423,EnergiToken,0.000908625124339,1852153500.0,ETK,60586.3242424
11573,-1.08,1673366.11563,DubaiCoin,0.392516674347,4263172.051,DBIX,2501.05115171
11574,-0.64,1659791.28058,Matchpool,0.0221305504077,75000000.0,GUP,28260.9877452
11575,4.59,1658495.12664,Bitcoin Atom,0.0900429620009,18418931.25,BCA,61725.2491344
11576,-0.51,1652379.56998,Olympus Labs,0.0429189498695,38500000.0,MOT,7806.75710589
11577,0.15,1649660.80422,Bodhi,0.0412415201056,40000000.0,BOT,9591.32455961
11578,0.39,1639747.23478,Ivy,0.00522477695735,313840619.066,IVY,656.420930228
11579,-12.45,1629106.26367,Qredit,0.00304245833914,535457213.24,XQR,120922.419564
11580,0.79,1628128.17664,Hi Mutual Soc...,0.0040290229563,404100000.0,HMC,83325.5476356
11581,1.84,1621134.03805,Chronobank,2.28292464717,710112.8108,TIME,75938.8557995
11582,0.35,1616866.63344,WeTrust,0.017546505694,92147500.0,TRST,5175.07412396
11583,1.09,1615132.02225,Paypex,0.02360311405,68428768.29,PAYX,29078.4391403
11584,-1.22,1614482.34724,Next.exchange,0.419545519185,3848169.68223,NEXT,20583.8743406
11585,-3.83,1607208.66554,Scanetchain,0.00430125635659,373660282.554,SWC,353578.989749
11586,-0.28,1598946.9237,Ubex,0.00051702442094,3092594583.43,UBEX,261540.78826
11587,-2.12,1593247.04276,Friendz,0.00320059399062,497797298.698,FDZ,65194.2938399
11588,1.32,1585562.67922,Aventus,0.264260446537,6000000.0,AVT,12377.0169708
11589,-0.14,1575719.80909,LocalCoinSwap,0.0300625877046,52414643.2296,LCS,43753.1570663
11590,0.45,1573768.24939,Digital Asset...,0.0682693801894,23052329.5367,DAGT,499455.933641
11591,0.24,1562553.97301,Upfiring,0.0723404616939,21600000.0058,UFR,11020.4217805
11592,0.72,1560790.50769,EXRNchain,1.68734108939e-05,92500000000.0,EXRN,36595.2415197
11593,-1.00,1536663.1568,BitSend,0.0672140699457,22862224.5022,BSD,27917.034329
11594,0.19,1526052.87652,AIDUS TOKEN,0.00953783047827,160000000.0,AID,3703.28978801
11595,6.75,1524617.14881,AICHAIN,0.00284939446099,535067071.156,AIT,197004.109388
11596,0.27,1520433.99003,GeoCoin,0.478041046295,3180551.1301,GEO,1445.68551502
11597,0.26,1509806.44905,ALIS,0.038785720948,38926863.0864,ALIS,832.767169408
11598,0.02,1509073.93458,Cappasity,0.00284656196163,530139148.53,CAPP,14837.0560582
11599,-3.32,1496473.0567,Gems ,0.00129812594073,1152794971.38,GEM,14990.1135133
11600,0.25,1492111.74603,Anoncoin,0.707055785268,2110316.862,ANC,2707.73513812
11601,-3.49,1487818.26223,Fountain,0.035388215314,42042760.5357,FTN,134440.878386
11602,-0.94,1486566.77349,Energo,0.00246782668643,602378919.746,TSL,113831.395193
11603,-4.08,1475941.58848,Stox,0.028192751323,52351810.9875,STX,147283.000792
11604,2.63,1475435.32807,Circuits of V...,0.00147543532807,1000000000.0,COVAL,2671.3859121
11605,0.53,1469760.14093,Pundi X NEM,0.000603624103196,2434893062.0,NPXSXEM,1191314.39431
11606,0.04,1460026.34101,Dovu,0.00365226909898,399758698.345,DOV,636.264814268
11607,0.51,1453083.53957,Expanse,0.138451172,10495278.0,EXP,10419.7814355
11608,20.63,1449665.36316,CoinFi,0.00776640945891,186658374.224,COFI,25646.1771228
11609,0.02,1447261.58854,Xriba,0.016593443451,87218882.1331,XRA,1366.58370126
11610,0.89,1442467.66829,Tolar,0.00588411427567,245146100.281,TOL,265574.767672
11611,0.19,1434037.01213,Bounty0x,0.00646454747845,221830996.974,BNTY,2993.45016133
11612,1.42,1424287.93606,OKCash,0.0191299056931,74453473.9958,OK,26365.4237996
